text,label
"Hundreds of rescuers airlifted to Taiwan village hit by huge &lt;b&gt;...&lt;/b&gt; CHUPEI, Taiwan : Bulldozers and",politics
"Ganguly wants Sehwag, Yuvraj to strike form Southampton, September 12: The Indian team might have regained",sport
'Phishing' Scam Now Lures German Banking Clients (Reuters) Reuters,tech
#39;Tin Tin #39; row: Congo recalls envoy The Democratic Republic of Congo has recalled its ambassador,politics
Students Log On as Scientists Explore Deep Ocean Thousands of school children are logging on to,tech
A mother's search for her children The island of Car Nicobar has been devastated by the,politics
"Train set ablaze as violence spreads in Bangladesh Dhaka, Aug 22.",politics
"Mears on pole at Charlotte Motorsport.com. CHARLOTTE, NC",sport
"For Cheney and Edwards, Efforts to Improve on the Other Debate Loyalists of both parties might",politics
Analysis: Doctors a Part of Iraq Abuse LONDON,politics
"Apology due for this sorry performance There may have been gloomier, more depressing, and costlier days",sport
Climate fears on sharp CO2 rise A sharp rise in carbon dioxide in the atmosphere raises,politics
"Free Standards Group Announces General Availability Of Linux &lt;b&gt;...&lt;/b&gt; The Free Standards Group, a nonprofit organization",tech
Business brisk as Americans stream to Canada for flu shots Americans are streaming into Canada --,business
Darfur peace talks struggle for survival Peace talks between Sudan #39;s government and Darfur rebels struggled,politics
Sun to Give Out Operating System for Free (AP) AP,tech
Credit Suisse brings bank back into fold Credit Suisse yesterday announced a radical shake-up of its,business
"Hacker Cracks Apple's Music Streaming Technology SAN JOSE, Calif. (AP) -- The Norwegian hacker famed for developing DVD encryption-cracking software has apparently struck again",tech
Asthma risk set during pregnancy The chances of a child developing asthma or other allergies may,politics
Rumor site pictures Photo iPod for holidays Mac sites were abuzz Friday on reports that Apple,tech
Dar Al Hayat The United States and Russia have met over one common thing: their war,politics
Sox to go without Schilling Boston,sport
"Nintendo returns to profit on forex gains, rising software sales (AFP) AFP",politics
Gates to keynote January CES Microsoft head honcho expected to use the spotlight at the Consumer,tech
Will Solaris 10 Make Sun Shine Again?,tech
Taba bombing authors came from Sinai: Israeli army official (AFP) AFP,politics
Wake Forest rebounds from Illinois loss WINSTON-SALEM,sport
"Arizona Signs Glaus All-Star third baseman Troy Glaus agrees to a four-year, \$45 million contract with",sport
Protest rocks Aboriginal island Protesters on an Aboriginal island in Australia storm the local police station,politics
"AMD, Dell, Intel, Microsoft, and Sun Release Web Services for &lt;b&gt;...&lt;/b&gt; A new Web Services for",tech
"Clemens Perseveres, Astros Top Braves 9-3 (AP) AP",sport
Blair backs India's quest for permanent seat on UN Security Council (AFP) AFP,politics
"Let gymnasts be kids, not athletic lab rats DAY 6: Canadian sprinter Macro-man (Nic Macrozonaris) told",sport
Harrington Leads German Masters by Stroke (AP) AP,sport
"PM appreciates India, Pak.",politics
CKE #39;s Monster CKE Restaurants (NYSE: CKR) seems to think that consumers can #39;t get enough,business
Official Allegedly Hinted At Saudi Torture of Man A federal prosecutor made a comment suggesting that,politics
This Date in Baseball for Oct. 23 (AP) AP,sport
Chechen Rebel Leader Blames Rival for School Massacre Chechen rebel leader Aslan Maskhadov has denied being,politics
Shia leader Sadrs movement insists on Iraq election boycott BAGHDAD,politics
"Four share lead at Nedbank Challenge Sun City, South Africa (Sports Network)",sport
International Mediators Try to End Ukraine Crisis  KIEV (Reuters),politics
"Notes, Quotes From 2004 Campaign in Ohio (AP) AP",politics
"Campbell #39;s 4th-Qtr Net Drops 20 on Higher Costs (Update4) Campbell Soup Co., the world #39;s",business
"Monaco 1, Liverpool 0 Fuming Rafael Benitez slammed the controversial Monaco goal which left his Liverpool",sport
Olympics-Rowing-U.S. Eight Beats Canada to Set World Best Time  ATHENS (Reuters),sport
Weak Job Data Won #39;t Deter Fed The sluggish pace of job growth in November hasn,business
Patriots Buckle Down Before Weis Moves (AP) AP,sport
"Landslides, Flooding Plague South Asia A rickshaw puller transports passengers as others wade through knee-deep floodwater",politics
"Gunmen kill woman, 6 troops in Venezuela Gunmen killed a Venezuelan oil engineer and six soldiers",politics
3 British troops killed in Iraq Three British soldiers who had recently been deployed to provide,politics
"Volcano Erupts in Southern Colombia, Ignites Fires (Reuters) Reuters",tech
AMD #39;s Low-Cost Web Device Targets Developing World Chipmaker AMD has developed a low-cost Web access,tech
"Acquisition helps Smucker reports 18 percent earnings increase ORRVILLE, Ohio",business
Adobe Posts Sharp Rise in Profit  NEW YORK (Reuters),business
GOLF: SCOTT #39;S TO HAVE TEE WITH ERNIE SCOTT DRUMMOND has been handed the task of,sport
"UNLV names Utah #39;s Sanford as head coach Calling UNLV quot;a gold mine, quot; Mike Sanford",sport
"Colgate-Palmolive to cut 4440 jobs Colgate-Palmolive is to cut about 4,440 jobs -12 per cent of the workforce",business
UPDATE 1-Del Piero ends goal drought as Italy win again Alessandro Del Piero scored his first,sport
Proteas will have the edge if rain hits Oval South Africa go into Saturday #39;s deciding,sport
"Nintendo to Bring Music, Video to DS Game Machine Nintendo Co.",tech
"Nonprofit officer arrested in thefts Police had been hunting Scott Pfiel, a former director of Meals",business
Los Angeles Dodgers Team Report,sport
PRSO RUNS INTO A SPOT OF BOTHER then vowed he is off the penalty rota for,sport
FCC Majority OKs Cingular-AT T Wireless (Reuters) Reuters,tech
San Francisco Rules Could Bar Elephants from Zoo (Reuters) Reuters,tech
Eagles Clobber Vikings 27-16 PHILADELPHIA,politics
"Digital Gear: So Portable, It's Disposable Digicams you can ditch, a tiny TV, and other gadgets",tech
"Web Server Takedown Called Speech Threat Devin Theriot-Orr, a member a feisty group of reporter-activists called",tech
Iraq Promises to Release Woman Prisoner Iraq promised today to release one of two high-profile women,politics
Google Working to Recruit Brainy Elite (AP) AP,tech
OutKast Tops Digital-Music Awards The hip-hip duo took top honors Wednesday as the recording industry handed,tech
Goodyear to Cut 340 Jobs Over Next Year Goodyear Tire  amp; Rubber Co.,business
"Atlas Copco to sell electric tool business STOCKHOLM, Sweden -- Swedish engineering company Atlas Copco Group",business
Mortgage Applications Fall 6.3 Percent  NEW YORK (Reuters),business
British ruling cheers VoIP industry Carriers are pleased with system that will allow consumers to transfer,tech
"U.S. Delays Troops Withdrawl From S. Korea SEOUL, South Korea",politics
Extra cash for 'super-microscope' The giant Diamond synchrotron being built in Oxfordshire in southern England is,tech
New York AG to Sue Insurance Broker  NEW YORK (Reuters),business
Prosecutors say mercenaries were hired to overthrow the ruler of &lt;b&gt;...&lt;/b&gt; Financiers in Europe and Africa,politics
No.,sport
Away on Business: Hold the Phone  CHICAGO (Reuters),business
Study finds amphibian population declining rapidly Australian scientists once marveled at an unusual frog that could,tech
"House, Senate Agree on Corporate Tax Bill (Reuters) Reuters",politics
IBM holds settlement talks in pension case NEW YORK,business
U.S. Aims to Boost Electricity in Iraq to 20 Hours  WASHINGTON (Reuters),politics
"Liberty Alliance names first director, new members The Liberty Alliance Project, a global consortium aimed at",tech
Indonesian police to question officer who treated Bali bomber to &lt;b&gt;...&lt;/b&gt; JAKARTA: An Indonesian police officer,politics
Fallon arrested in fixing probe Champion jockey Kieren Fallon is among 16 people arrested over allegations,politics
The Aftermath Of Charley: The Most Expensive States To Insure Your Home There are always trade-offs,business
"Witness: Ovitz, Eisner Were Clashing The longtime relationship between Walt Disney Co.",business
EBay at a Crossroads: Can Buy Now' Share Space With Bid Now'?,tech
TV airs inside video of school MOSCOW: A Russian television network Tuesday broadcast footage from the,politics
"New league, same stakes for Hokies, Canes CORAL GABLES, Fla.",sport
"Epsom Salts Could Reveal History of Water on Mars BLOOMINGTON, Ind.",tech
Jense: #39;Michael can be beaten #39; Jenson Button believes that Michael Schumacher will not wear the,sport
ASEAN pushes ahead trade liberalization Economic ministers of the 10-member Association of Southeast Asian Nations (ASEAN),politics
Serf's Up in the Video Game Industry Is it a video game maker's lab or a,tech
Can eBay Keep the Mojo Going?,business
"Madrid says Morientes not for sale Real Madrid is not planning to transfer Fernando Morientes, the",sport
Feuding Midfielders D.C.,sport
Celtics set to sign No.,sport
Ford Launches Its All-New 2005 Mustang DETROIT,politics
TRUMP PUMPED UP The Donald will remain at the helm of his troubled casino company under,business
BA Reignites Iberia Takeover Talk with Qantas Cash British Airways is in prime position for Europe,business
Coke Says 2nd-Half Profit Will Miss Target he Coca-Cola Company warned yesterday that its earnings for,business
Ravens' Ogden Likely to Be Sidelined Left tackle Jonathan Ogden probably will miss the Baltimore Ravens',sport
Via gives away disc-scrubbing software Taiwanese chipmaker dangles open-source software lure to attract programmer interest.,tech
Anti-rollover devices to hit 2005 SUVs Electronic anti-rollover systems will become standard equipment on 1.8 million,business
"Shell and ICI lead FTSE charge The FTSE 100 has raced higher, led by ICI after",business
Martian explorer marks first year US space agency Nasa celebrates the first year on Mars of,tech
Abu Ghraib accused in plea deal One of the soldiers in the Abu Ghraib abuse scandal,politics
US Strikes Targets In Al-Fallujah 10 September 2004 -- A US jet fired missiles at an,politics
Are Sun and Microsoft forming an unholy alliance?,tech
Austria #39;s Raich wins first slalom of season CBC SPORTS ONLINE,sport
Fuel price flying off the handle The airline industry is expected to lose as much as,business
Arsenal kicks five points clear as Chelsea beaten ARSENAL tightened its grip on the English Premier,sport
"Coles delivers record profit, positive outlook Coles Myer, three years into a five-year turnaround journey, bettered",business
Giving up medal isn #39;t the answer  Roy Jones Jr.,sport
San Francisco's Candlestick Renamed Monster Park  SAN FRANCISCO (Reuters),sport
Shia militias clash in Lebanon Two rival Shia militia groups clash in a town in southern,politics
Ford duo keep leader Loeb at bay Ford duo Francois Duval and Markko Martin crept ahead,sport
High oil prices hit China growth Rising oil prices are expected to hit China's growth rate,business
Low Death Rate Cuts Coffin Maker Outlook  CHICAGO (Reuters),business
Braves Edge Dodgers 6-5 LOS ANGELES,politics
"Cingular, Triton Finalize Market Exchange Pact Cingular Wireless, AT amp;T Wireless and Triton PCS have signed",business
UNDATED: fourth quarter.,sport
Russian teenager wins cycling gold Russian teenager Mikhail Ignatyev gave his nation their first medal of,sport
Researchers warn laptop users of infertility risk A combination of the heat generated by a laptop,tech
NEC launches world #39;s fastest supercomputer Japanese electronics giant NEC Corp has begun selling the world,tech
Starting Lineup &lt;br&gt;&lt;em&gt;While the late-season efforts of such Texans as President Bush and Roger Clemens provide,sport
Barroso 'backs down' on EU vote The incoming EU Commission president is to call for a,politics
"Hitachi, Matsushita, Toshiba to jointly make large LCD panels (AFP) AFP",tech
"Missile defence, just a hiccup in U.S., takes on political life in Canada (Canadian Press) Canadian Press",politics
China Plans Big Production of Small Satellites (Reuters) Reuters,politics
AU President Challenges Eponymous Web Site American University President Benjamin Ladner wants a Web site critical,tech
Wachovia names Carroll capital management chief Wachovia Corp.,business
XM Buys Baseball #39;s Satellite Radio Rights Major League Baseball announced yesterday that it would receive,sport
"No relief, no playoffs for A #39;s 5-4 loss to Anaheim ends postseason &lt;b&gt;...&lt;/b&gt; Barry Zito",sport
Cisco's Fiscal 1Q Profit Jumps 29 Percent Cisco Systems Inc.'s fiscal first-quarter profits jumped 29 percent,tech
"Roger setting the standard, says Hewitt New York: Lleyton Hewitt is getting frustrated meeting Roger Federer",sport
U.S. Crude Sets New Record:  #36;47.52/Barrel (Reuters) Reuters,business
Murdoch will have to play by Australian rules Rupert Murdoch #39;s News Corporation yesterday agreed to,business
Romanians hope for new era In BUCHAREST story please read in fifth paragraph ...,politics
"Lee Hits Grand Slam, White Sox Beat Tigers (AP) AP",sport
Lakshmi Mittal builds empire from troubled assets Indian-born Lakshmi Mittal started out with a steel mill,business
Industry Hires House's Author of Drug Benefit Representative Billy Tauzin will become president of the Pharmaceutical,politics
Silicon carbide: coming soon to a chip near you New Japanese research into silicon carbide growth,tech
Tech investors see sunnier days ahead Optimism that the embattled technology sector was ripe for a,business
Bonds Bombs No.,sport
Survey: Incentives dim US cars' image DETROIT -- The cash rebates and financing deals that Detroit's,business
"Microsoft, Cisco Partner On Network-Access Security The vendors will collaborate on their approaches to PC quarantines,",business
Prime-time Eagles They opened their season Sept.,sport
AL notebook: Yanks #39; Vazquez has meltdown in loss to O #39;s Call it the unraveling,sport
"Captors Give Italy Deadline BAGHDAD, 11 September 2004",politics
Tweak Windows XP SP2 Security to Your Advantage Windows XP is a safe and secure operating,tech
Rumsfeld appeals for NATO help in Iraq US Defence Secretary Donald Rumsfeld says Iraqi security forces,politics
African leaders discuss Darfur in Libya A summit of African leaders on the crisis in the,politics
NASA to relaunch space mission The United States is to resume its space shuttle program next,tech
Judge: Kobe Bryant Accuser's Name to Be Disclosed  DENVER (Reuters),sport
Table tennis: Gold for China Zhang Yining beats North Korea's Kim Hyang-Mi to win the table,politics
"Before-the-Bell: Taser, Oracle Rise  NEW YORK (Reuters)",business
Pretty Log4J \\I've been a big fan of Log4J for a while now but haven't migrated,tech
"Weekend Holiday Shopping Appears Mixed NEW YORK Dec 12, 2004",business
"Bailey breaks wrist, out a month Jerry Bailey, the seven-time Eclipse Award-winning jockey, will miss the",sport
US punishes troops over stun guns Four members of a US special operations unit in Iraq,politics
Kildow fastest down mountain Lindsey Kildow of the United States won her first World Cup race,sport
Intel endorses wider-range wireless Net technology In a boost to the future of high-speed wireless Internet,tech
"Embarcadero, Ixiasoft focus on data management Embarcadero is shipping Embarcadero Performance Center 1.9, a version of",tech
GAO to Investigate Voting Irregularies (AP) AP,politics
BC wheels its way to Tire Bowl in N.C.,sport
Sun Micro Posts Narrower Quarterly Loss Network computer maker Sun Microsystems Inc.,business
Microsoft Feeling Heat from the Penguin LinuxInsider: Microsoft #39;s Steve Ballmer argued that the true amount,tech
Zafi worm purports to be Christmas greeting A new variant of the so-called Zafi worm surfaced,tech
Canada Raises C\$3.18 Billion in Petro-Canada Sale (Update2) Canada raised C\$3.18 billion (\$2.49 billion) by selling,business
Yesterday in parliament The prime minister insisted no decision had yet been taken on sending British,politics
"Annan #39;s Post at the UN May Be at Risk, Officials Fear United Nations officials fear",politics
"Deer, Raccoons Are the Top Crop Raiders (AP) AP",tech
Oil prices go down.,business
"College Basketball: Kansas, Oklahoma State Win LAWRENCE, Kan. (Sports Network)",sport
"FIFA to Take Action Against France, Italy, Netherlands for not &lt;b&gt;...&lt;/b&gt; The International Football Federation says",sport
Mideast Dispute Fades U.S. Political Issue (AP) AP,politics
Mourinho unhappy with Porto loss Chelsea boss Jose Mourinho was left disappointed after his side were,sport
RSS gets down to business Calendar application is one of the first non-blogging uses of the,tech
Happy trails ahead quot;Over the river and through the woods quot; isn #39;t just a musical,business
"Oracle to nominate four candidates for PeopleSoft board REDWOOD SHORES, Calif.",business
"Furcal's Arrest Disappoints Braves Braves shortstop Rafael Furcal was arrested on drunken driving charges Friday, his",sport
"US Labor Groups File China Currency Complaint, Urge Sanctions A coalition of US labor unions said",business
Small Business Optimism at 20-Year High  WASHINGTON (Reuters),business
Kerry: Bush Is No Good Samaritan (AP) AP,politics
Volkswagen Lays Gauntlet at German Union #39;s Feet Volkswagen challenged its workers with a tough wage,politics
Bodies of some 50 Iraqi soldiers killed in ambush found near &lt;b&gt;...&lt;/b&gt; The bodies of some,politics
"Seagate Ships 400-GB Drive The 7,200-RPM drives are available in 200-GB, 250-GB, 300-GB and 400-GB capacity",tech
The Old World Becomes A Little Newer (BusinessWeek Online) BusinessWeek Online,tech
Champions Trophy: Lankans gain ground Sri Lanka gained ground in the opening stages of the Champions,sport
Shares of low-cost carrier ATA jump on merger talk Shares of ATA Holdings Corp.,business
DNA Map to Help Combat Ivory Poaching The latest weapon to protect dwindling elephant populations from,tech
Nigerian bishop's anger at church The leader of the world's second biggest Anglican church attacks a,politics
RPT-CORRECTED-US #39; Al Gore starts sustainable growth firm In LONDON story of Nov.,business
Peak Downloads For Firefox Slows Mozilla Site Firefox 1.0- Mozilla Foundation #39;s first product aimed at,tech
"Klitschko visits hospital but no bones broken After returning from the hospital at around midnight, WBC",sport
Blu-Ray or HD DVD?,tech
Oracle steps up pressure on PeopleSoft Saying the financial projections for 2005 made by Pleasanton-based business,business
Basque separatists fail to renounce violence The Spanish government rejected out of hand a new peace,politics
Airbus says bid to join EU case doesn #39;t mean it backs Microsoft Airbus sought to,business
"Reporter Freed as Rebel Cleric Brokers a Deal A kidnapped American journalist was released, even as",politics
"Bush, Kerry Teams Agree to Three Debates (AP) AP",politics
Stocks End Higher; Oil Curbs Gains US stocks advanced on Friday as a jump in September,business
US Treasuries Fall as Durable-Goods Orders Top Forecasts US Treasury notes fell after a measure of,business
"Don #39;t view that image, it may have hidden code A flaw in the Microsoft programs",tech
Dolphins-Steelers Still Set for Sunday The Miami Dolphins plan to play the Pittsburgh Steelers on Sunday,sport
"Kerry, Bush exchange blows over Iraq as president addresses UN (AFP) AFP",politics
Fulham without banned pair Andrew Cole and Papa Bouba Diop will begin their three-match suspensions when,sport
NFL: Seattle-St.,sport
Jenkins court martial to begin Nov 3 TOKYO (AFP),politics
Schilling coming to Verizon with President Bush Red Sox pitching ace Curt Schilling will accompany President,sport
Arafat #39;s wife sends message to leaders Paris,politics
"Verizon Wireless makes Circuit City deal Verizon Wireless of Bedminster, NJ, announced a partnership with Circuit",tech
At Mount St.,tech
"Americans bounce back Athens -- Allen Iverson scored 17 points, even with the broken thumb on",sport
How Much Will Moss Play?,sport
"NZ PRESS: NGC Seeks LPG, Network Businesses To Grow WELLINGTON (Dow Jones)--NGC Holdings (NGC.NZ), a New",business
"USDA Rules Out Mad Cow Disease in Animal The result cheered the beef industry, which had",business
Prime Minister Martin says the Defence Department will get more money (Canadian Press) Canadian Press,politics
"Sports:Greek weightlifter stripped of medal ATHENS, Greece Greek weightlifter Leonidas Sampanis has been stripped of his",sport
Keeping control of inflation is key Federal Reserve Governor Edward Gramlich said Thursday that keeping inflation,business
Bank of Montreal to acquire Indiana-based institution Toronto (Dow Jones) -- Bank of Montreal on Wednesday,business
US through to Davis final THE United States advanced to the final of the 2004 Davis,sport
Hong Kong political climate toxic: HRW China has created a quot;toxic political climate quot; in Hong,politics
"SBC, Yahoo! Extend Pact to Offer Service (AP) AP",tech
"Superfluous Wiki Implementations \\Why are there no fewer than 500 different Wiki implementations?\\MoinMoin, Jot, JSPWiki, InterWiki,",tech
The prison that Martha Stewart will call home When lifestyle doyenne Martha Stewart arrives at the,business
Bears Will Try to Disrupt Colts' Offense (AP) AP,sport
Russian army off-duty deaths rise The Russian government says more servicemen died from suicide or in,politics
"Novell, Microsoft settle row Novell Inc.",business
BBC reporters' log BBC correspondents record events in the Middle East and their thoughts as the,politics
Astronaut Candidates Taste Zero G (SPACE.com) SPACE.com,tech
Dave Bush slices through weak Yankees lineup in 7-0 Blue Jays win TORONTO (CP),sport
"EMI looks to digital future as download sales quadruple The world #39;s third largest music label,",business
Finally sync your BlackBerry with your Mac Research In Motion couldn #39;t be bothered to ever,tech
"ContextWeb nabs \$3 million com September 20, 2004, 3:00 PM PT.",tech
"Wireless to Drive Internet Growth, Tech Leaders Say (Reuters) Reuters",tech
S.Korea Boosts North Security After DMZ Fence Cut South Korea is stepping up security along the,politics
Most D.C.,business
Court sides with state in case against FERC Federal energy regulators improperly calculated how much money,business
ElBaradei Confirmed Seeking Third Term at IAEA  VIENNA (Reuters),politics
Asia to fuel air travel growth Global air traffic is set to be boosted in the,business
'Alternative Nobels' Awarded in Sweden The winners of this year's Right Livelihood Awards,politics
Head of Danish festival jury calls for pan-European distribution firms (AFP) AFP,politics
Fan Spends \$25K Hoping for Bonds HR Ball LOS ANGELES,politics
Secular drive challenges Spain's Catholic identity Socialists want to bolster Spain's church-state barrier.,politics
Microsoft's Search Falls Far Short of Google's Google engineers must have breathed a sigh of relief,tech
"SocGen profit beats forecast Reuters, Paris, November 9 French bank Societe Generales third-quarter profit rose a",business
"JBoss aims high with Enterprise Middleware System DECEMBER 10, 2004 (IDG NEWS SERVICE)",tech
"Firms to Detail Mars Transport Plans Eleven contractors, including Lockheed Martin Corp.",tech
Opec #39;s new cash pile THE rise in the price of crude oil over the last,business
"No Benefit for Boeing in Airbus Cuts US aviation giant Boeing Co., facing stiff competition from",business
"Broncos lose DL Elliss for season ENGLEWOOD, Colorado (Ticker)",sport
Iran's conservatives seen tightening power in republic TEHRAN -- After eight years of a bold but,politics
"First blood to Junqueira in Mexico. Picking up where he left off in Australia, Bruno Junqueira turned in a strong performance when he needed it most needed to set the provisional pole time for the final race of the Champ Car World Series season",sport
"U.S., Europe Agree on Iran Resolution VIENNA, Austria",politics
Xbox to Stop Making Some Sports Games (AP) AP,tech
UN Approves Oil Sanction on Sudan The United Nations (UN) Security Council passed a resolution yesterday,politics
McCann pulls out of Scotland squad with injury Neil McCann has withdrawn from Scotland #39;s squad,sport
"Reports: Blasts Rock Madrid Gas Stations MADRID, Spain",politics
Powell Says Darfur No Safer After Genocide Label  WASHINGTON (Reuters),politics
Move to block health deal The California Department of Insurance reaffirmed its opposition to the proposed,business
Nintendo patents key console online gaming features Newly granted IP extends 1999 Net-connected video game patent,tech
Blog Search Blabble.com Takes New Approach Blog Search Blabble.com Takes New Approach\\A new start-up joining the,tech
"Stocks Seen Steady Ahead of Oil, GDP Data  NEW YORK (Reuters)",business
"Go ahead, make my day: Revenge feels, oh, so good It #39;s a scenario only too familiar to those of us who drive the mean streets and main thoroughfares of this city",tech
"Misdirected Text Message Leads to Teenager #39;s Murder A 16-year-old French girl was kidnapped, raped and",politics
Analyst sees sweetened bid for MEC Frank Stronach #39;s MI Developments Inc.,business
Space Telescopes Spy Dusty Debris of Planets (Reuters) Reuters,tech
Update 3: Commerzbank to Cut 900 Banking Workers Commerzbank AG said Tuesday it had narrowed its,business
Napster To Be Available On AT amp;T Wireless Infosync is reporting that Napster will be available,tech
Cycling: Tour de France changes Changes are likely when the Tour de France route for 2005,politics
"Spartans outplayed by George Washington in first round of BB amp;T &lt;b&gt;...&lt;/b&gt; Washington, DC",sport
N.Y. Firm Offers to Freeze Women's Eggs (AP) AP,tech
Update 1: Sony to Sell New Music Players in Japan Sony Corp.,tech
Millions expected to cheer their Sox BOSTON Red Sox Nation converges on Boston today to celebrate,sport
Oil Up on Rosy U.S. Economic Data  LONDON (Reuters),business
"Ireland 17-12 South Africa: Favourite referee quells Springbok &lt;b&gt;...&lt;/b&gt; After the phoney war of words came a battle of phenomenal intensity, that Ireland eventually won through an insatiable appetite for hard work, the excellence of their midfield backs and",sport
No Kashmir settlement without trilateral talks: separatists (AFP) AFP,politics
Last Call for Investors to Bid on Google (Reuters) Reuters,business
S. Africa #39;s Mbeki wraps up Ivory Coast peace talks with four &lt;b&gt;...&lt;/b&gt; ABIDJAN (AFP),politics
World #39;s fastest supercomputer in US Washington: The US Department of Energy (DOE) has announced that,tech
He's jazzed up over Couric (USATODAY.com) USATODAY.com,tech
Cambodia's coronation under way Cambodia's new King Sihamoni is anointed by his father as his coronation,politics
"No more Bangalores, please Did India goof their lines by staging the Test series opener at",sport
"Labor market haunts consumer confidence Consumer confidence tumbled for the third consecutive month in October, private",business
EMIRATES STADIUM CASH FOR GUNNERS ARSENE WENGER was today given a huge Premiership title boost after,sport
"US bombs Falluja, rebels hit Samarra FALLUJA, NOVEMBER 6: US forces poised to assault Falluja bombarded",politics
NZ withstands Welsh passion The All Blacks coach was also correct when he said Wales were,sport
Pixar Falls 4 Percent Before Bell  NEW YORK (Reuters),business
Inamoto signs for West Brom LONDON,sport
Congress Approves NASA budget Sending people to the moon and Mars is no longer just President,tech
Web users addicted to net Surfers are becoming addicted to the internet and suffer from withdrawal,tech
"After 38 Years, Valenti Prepares To Move On Jack Valenti took a break from cleaning out",business
Bali tourism still going strong The bombing outside the Australian Embassy in Jakarta appears not to,politics
"Heat Waves to Worsen Across America, Europe",tech
"Al-Sadr is sent  #39;final call #39; BAGHDAD, Iraq",politics
Japanese Stocks Lower as Banks Retreat  TOKYO (Reuters),business
"Royal Dutch/Shell to Unify The new group, to be called Royal Dutch Shell, will be headquartered",business
First Image of a Faraway Planet?,tech
"Finally, Fall Racing Meaningful If the Chase for the Championship is really supposed to be the",sport
Poor nations on front line of operating-system wars (USATODAY.com) USATODAY.com,tech
"College Basketball: Georgia Tech, UConn Win  ATLANTA (Sports Network)",sport
New York Hopes to Win Olympics by Dividing Votes The people behind New York City's bid,politics
"New Haven architect to design Adriaen #39;s Landing science center HARTFORD, Conn.",tech
Parcells wins veteran clash Bill Parcells #39; Dallas Cowboys beat the Joe Gibbs-coached Washington Redskins 21-18,sport
"Rooney apologises for Madrid display MADRID, Nov19 (SW)",sport
"SIA: Supply Chain Saved Chip Sales Faced with mountains of inventory, quick thinking by some semiconductor",business
PayPal Getting Back to Normal after Outage PayPal began getting back to normal Tuesday afternoon and,tech
GM Pulls 'Jack Flash' Corvette Ad  DETROIT (Reuters),business
Raytheon Posts Third-Quarter Net Profit  NEW YORK (Reuters),business
Legal fees add to James Hardie #39;s troubles PETER CAVE: The disgraced building products firm James,business
"Cursing Russian fires up DESPITE what the song says, you have to be pretty chirpy to",sport
J.M. Smucker Quarterly Profit Rises  CHICAGO (Reuters),business
Light relay 'should be dropped' A leading astronomy group in the US voices opposition to a,tech
"NetSuite smartens up CRM A rarity among CRM vendors, NetSuite integrates an ERP and accounting backbone",business
Hynix may be fined for accounting breach SEOUL: Hynix Semiconductor may be fined for shoddy accounting,business
"Miller breaks through in downhill The way Antoine Deneriaz figures it, he was the fastest human",sport
Job was a royal headache Benfica and Real Madrid set the standard for soccer success in,sport
"With 1 more, he #39;s history OAKLAND, Calif.",sport
Investors in Google search for strategy (USATODAY.com) USATODAY.com,tech
"US dismisses North Korea's personal attacks on Bush as ""inappropriate"" (AFP) AFP",politics
"Sony May Open Retail Stores By ELLIOT SPAGAT    COSTA MESA, Calif.",tech
"Vodafone launches 3G in UK Vodafone, the world #39;s largest mobile phone operator, today finally launched",tech
"Brazil a leading world polluter, report says BRASILIA -- Burning of the Amazon and other forests",politics
Death toll from Japan earthquakes reaches 24 A strong aftershock measuring 5.6 on the Richter scale,politics
"Humans Were Born to Run, Scientists Say Humans were born to run and evolved from ape-like",tech
VMWare Aims At Becoming PC Management Standard Its new software lets PC administrators create policy controls,tech
IAAE: hundreds of tons of explosives lost in Iraq The International Agency for Atomic Energy (IAAE,politics
Prioritizing NASA NASA administrator Sean O #39;Keefe seems bent on overstating popular support for President Bush,tech
"Paerson opens skiing season in style Soelden, Austria",sport
Burma exiled government denounced over continued detention of &lt;b&gt;...&lt;/b&gt; Exiled,politics
Turkey back on track for EU membership Turkey #39;s long battle for EU membership was back,politics
"SEC, ACC to review tapes of Clemson-South Carolina fight before &lt;b&gt;...&lt;/b&gt; The Southeastern Conference and Atlantic",sport
Europe Opens Another Inquiry Involving Microsoft The European Commission has opened an investigation into the planned,business
AOL 9.0 Packs Antivirus Protection McAfee VirusScan Online will come bundled with AOL 9.0 Security Edition.,tech
Wall St.'s Nest Egg,business
Harley CEO Taking Off You could say it #39;s been quite a ride for Harley-Davidson #39;s (HDI:NYSE,business
"Firefox browser fully released The free Firefox Web browser, which has chipped away at the market",tech
Cops seize weapons from home of teenager Police thought it was a case of boneheaded teen,tech
Rogers wins unique double gold Michael Rogers made up for his disappointment in the Olympic time trial by collecting the gold medal in the world championships,sport
Bush-Martin back-slapping can't hide ideological divide (Canadian Press) Canadian Press,politics
Cendant plans to buy travel website CHICAGOTravel and real estate heavyweight Cendant Corp.,business
Bank of America to cut more jobs Bank of America Corp.,business
Birding Column: Scrub Jays' Peanut Feeding Frenzy Birdman of Bel Air Michael Tekulsky shares stories about,tech
NFL Wrap: Patriots Win Record 19th Straight  NEW YORK (Reuters),sport
"Niagara Falls survivor seeks work, new life path The only person known to have survived an",business
"AOL Accounting, Time Warner Restatement Time Warner Inc.",business
Limited Brands Posts Lower Earnings (Reuters) Reuters,business
Ransom may save Bigleys life- Report A Kuwaiti newspaper reported that a new group is trying,politics
2004 U.S.,tech
Iraq Militants Issue Hostage Death Threat to Japan (Reuters) Reuters,politics
